actual_mw_step_1,predicted_mw_step_1,actual_mw_step_2880,predicted_mw_step_2880
56848.92,56237.01,51118.35,54385.1
58169.76999999999,57405.363,52381.18,55545.93
59389.38,58495.28,53473.9,56684.36
60438.76,59682.145,55675.28,57868.824
61782.719999999994,60689.5,57059.909999999996,58928.21
62281.93,61546.332,58157.02,59838.086
62211.600000000006,62273.79,59380.28,60603.355
62799.98999999999,63543.35,59861.39,61958.586
63334.2,64267.71,60507.27,62901.97
63584.36,64873.21,60695.48,63681.312
63675.02,65383.41,61174.65,64335.664
64128.31999999999,65964.53,61096.1,65073.44
64361.62,66392.36,61508.92,65631.68
64606.920000000006,66744.266,62305.93,66091.84
65290.04000000001,67026.57,62692.38999999999,66468.016
65751.53,67398.79,62797.18,67000.555
66221.79,67629.89,63097.44,67333.125
66640.59,67782.11,63863.02,67574.37
67701.31,67867.625,64400.94,67728.44
67995.71,68030.14,64775.19,68050.83
68193.59,68052.914,65151.3,68135.69
68036.12,68006.2,65901.56,68132.08
67448.55,67904.04,66001.6,68048.31
67066.75,67869.91,65301.44,68127.6
66935.12,67733.95,65274.26999999999,68004.69
66872.5,67518.83,65191.47,67775.27
67045.83,67299.27,65484.95,67508.25
66813.48,67148.25,64977.15,67382.92
66399.16,66949.2,64313.77,67106.68
66095.85,66736.42,64059.21000000001,66794.36
66086.65,66524.96,64048.78,66467.055
65938.28,66335.62,63335.91,66247.66
65462.38999999999,66133.01,62831.75,65932.61
64985.73999999999,65931.65,62562.97,65602.24
64624.65,65753.32,62591.4,65297.6
64291.08,65594.51,62527.73999999999,65108.496
63937.55999999999,65429.53,61839.340000000004,64873.332
63498.84,65294.324,61544.37000000001,64676.605
63316.87,65189.414,61372.33,64512.754
62769.86,65088.395,61612.28,64410.08
63015.31,64961.02,61186.6,64272.69
62894.85999999999,64877.27,60638.38,64173.81
62655.68,64830.188,60842.65,64110.992
62613.42,64772.58,61324.31,64038.496
62665.94,64678.207,60790.21000000001,63949.98
62925.71,64583.12,60006.81,63851.57
62446.66,64531.754,59777.76000000001,63794.527
62155.26,64402.18,60088.86000000001,63628.598
62218.64,64205.63,60136.02,63444.88
