actual_mw_step_1,predicted_mw_step_1,actual_mw_step_672,predicted_mw_step_672
50299.66,51720.21,51575.65,52730.297
49367.23,51007.082,50706.2,51915.875
48738.19000000001,50336.684,49650.38,51165.14
47301.69,49716.363,49144.40000000001,50476.145
46817.35,49043.754,48207.88,49734.89
46452.56,48351.727,47768.58,48995.176
45987.85,47773.305,47481.21,48365.29
45508.45,47303.59,46973.06,47827.758
45151.51,46852.06,46589.62,47290.957
44998.54,46462.65,46115.19,46787.59
44638.85,46164.137,45784.01,46360.227
44031.32,45987.31,45776.24,46027.035
43755.49,45815.832,45119.95,45574.008
43319.34,45793.145,44842.3,45352.152
43319.77,45793.31,44629.74,45179.01
43485.49,45788.1,44549.13,45034.434
43665.11,45959.316,44951.14,45012.816
43378.51,46162.555,44952.77,45025.016
43668.76,46429.89,44840.39,45129.402
44342.17,46694.445,44964.62,45279.28
44812.22,47208.203,45357.49,45628.113
44912.76,47800.97,45705.48,46068.688
45395.98,48461.25,46071.33,46622.47
46530.16,49102.8,46420.35,47227.906
46884.01,49976.992,47571.84,48044.746
47525.06,50897.555,47978.01,48931.05
48727.23999999999,51754.46,48814.420000000006,49834.094
51833.46,52585.344,49564.37,50766.152
53743.92999999999,53666.83,51827.18,51919.633
55099.48,54979.36,53821.27999999999,53226.105
56395.55000000001,56257.258,55167.829999999994,54531.117
57841.81999999999,57407.613,56583.71000000001,55748.703
58733.24,58670.754,58363.53,57051.91
60028.939999999995,59831.926,59603.33,58260.05
60619.99,60835.707,60616.28999999999,59349.113
61799.96,61750.98,61599.509999999995,60350.223
62493.579999999994,62108.992,62401.66000000001,61029.74
63146.37,62889.715,63193.58,61895.754
63566.86000000001,63571.73,63610.94,62707.812
63298.04000000001,64134.754,64041.89,63399.6
63597.96,64885.91,63907.23,64243.34
64353.590000000004,65366.54,64325.729999999996,64863.324
64878.53,65732.74,64959.54,65372.44
64960.76999999999,66058.52,65622.58,65817.96
65210.11,66687.766,65957.79,66520.59
65573.99,67082.32,66313.59,67008.97
65887.12,67342.055,66724.81,67362.91
65954.31,67496.56,67295.13,67601.19
66365.53,67924.48,67442.71,68083.016
66425.18,68083.75,67877.07,68307.62
66072.7,68132.83,68142.79,68399.74
65668.0,68056.94,68279.08,68354.64
65659.7,68162.8,67295.31,68488.8
65690.66,67980.56,67135.44,68346.195
65581.24,67684.086,67216.18,68071.266
65876.32,67321.516,67244.51,67711.51
65642.28,67131.04,66974.9,67529.35
65237.23999999999,66808.85,66629.82,67187.76
64657.329999999994,66426.945,66313.41,66786.234
64548.45,65987.42,65979.35,66330.75
64370.22,65642.77,65964.98,66001.73
64015.23999999999,65220.57,65947.63,65569.26
63638.65,64835.53,65710.69,65162.73
64072.67,64465.914,65417.76,64772.5
63973.09,64178.785,65348.030000000006,64494.668
63321.079999999994,63965.445,64775.240000000005,64242.12
62592.67,63803.914,64428.78,64037.305
62355.619999999995,63634.566,64010.869999999995,63843.543
61874.11,63414.31,63906.55,63644.37
61645.16,63235.008,63368.85,63478.02
61570.98999999999,63081.457,63147.149999999994,63338.85
61844.67,62986.28,62920.21,63252.26
61524.51,62855.203,62914.89000000001,63138.75
61298.47,62786.867,62655.17,63081.805
61417.67999999999,62704.695,62603.81999999999,63021.883
61408.12,62615.0,62692.36000000001,62959.246
61199.86,62434.156,62590.049999999996,62807.293
60824.65,62257.12,62227.48,62675.496
60846.87,62064.945,62407.079999999994,62531.758
60411.83,61840.715,62405.04,62365.05
59818.64,61465.6,62292.49999999999,62051.453
59638.73,61049.58,61863.98,61717.42
59351.53999999999,60587.242,61405.01,61340.48
58942.479999999996,60139.297,61289.31,60961.875
58113.369999999995,59492.992,60572.39000000001,60384.26
57388.420000000006,58825.45,59941.98999999999,59780.805
56594.84999999999,58101.203,59212.38,59114.16
56075.20999999999,57358.49,58366.0,58416.605
55899.89000000001,56400.703,57986.16000000001,57501.46
55795.13,55528.49,57629.56,56646.1
55662.939999999995,54795.348,57369.95,55892.38
55073.9,54191.684,57215.740000000005,55246.676
54398.45,53499.31,56668.6,54495.38
53328.09,52877.555,55993.27999999999,53814.855
52051.25,52294.4,54781.46000000001,53178.266
50972.80999999999,51702.273,53838.94,52553.04
49849.24,50899.293,52743.95,51705.06
49149.86,50170.32,52019.45,50875.61
48398.18,49427.98,51128.05,50065.957
47470.47,48762.16,50874.11000000001,49333.938
47060.99,48029.83,49720.71,48558.133
46432.64,47323.31,49235.33,47817.918
45868.42,46697.156,48863.84,47174.15
45333.24,46103.715,48460.00000000001,46578.66
45045.2,45539.47,47992.82,46018.61
45080.15,45018.64,47715.18,45489.92
44640.91,44594.066,47383.46,45048.824
44081.52,44318.42,47108.95,44719.793
44193.96,43826.297,46839.93,44103.25
44047.04,43800.207,46616.31,43973.746
43969.7,43906.387,46449.61,43931.707
44242.64,44065.434,46279.43,43972.887
44135.58,44382.727,46348.37,44138.215
44170.83,44763.324,46223.19,44382.23
44583.39,45104.53,46046.01,44639.414
44707.41,45493.71,45972.71,44982.664
44765.36,46131.15,46336.38,45515.7
45174.6,46741.613,46549.77,46088.33
45601.34,47297.418,46864.91,46675.777
46819.05,47884.99,47379.81,47326.7
47211.12,48697.832,48571.61000000001,48170.625
47827.32,49579.152,49099.05999999999,49083.355
49241.08,50368.867,49239.83000000001,49973.395
51966.01,51129.82,50132.73,50883.22
53577.2,52236.01,52247.36,52059.098
55136.19000000001,53537.23,53914.55999999999,53356.125
56673.47,54788.85,55291.63,54637.33
58203.06,55981.473,56637.51,55883.92
59350.14,57342.188,58229.03,57252.05
60383.62,58582.96,59436.99,58525.465
61352.57000000001,59693.926,60849.17,59699.426
62187.31999999999,60651.965,61887.670000000006,60751.375
62826.4,61243.043,62636.52,61591.992
63377.63,61966.57,63134.74,62431.984
63634.45,62614.812,63740.219999999994,63224.047
63329.93,63143.363,64390.54,63889.86
63647.5,63817.117,64217.57000000001,64664.46
64142.74999999999,64226.86,64605.13,65218.17
64538.01,64539.43,65202.91,65663.13
64386.59999999999,64793.727,65920.8,66024.164
64843.27,65347.01,66404.97,66629.4
65177.25,65644.15,66687.23,66992.21
65975.47,65864.51,67269.31,67253.46
66397.72,66009.3,67565.32,67409.945
66997.01,66514.984,67833.37,67868.016
67534.52,66793.88,67998.35,68076.16
67798.84,66989.8,68609.14,68170.92
67081.91,67112.06,68907.02,68171.99
66488.06,67442.03,67763.85,68376.42
66421.55,67390.55,67367.89,68226.27
66280.57,67143.0,67626.85,67903.51
66426.05,66833.65,67794.32,67512.5
66413.64,66686.07,67560.85,67295.734
66134.74,66408.07,67255.86,66924.34
65634.91,66087.914,67071.27,66510.85
65477.23,65727.82,66545.41,66070.305
65789.75,65428.53,66183.09,65738.516
65517.09,65068.26,66174.49,65327.188
65009.8,64791.645,65960.22,64974.93
65143.49,64530.336,65709.67,64646.297
64535.15,64275.105,65761.55,64368.066
64308.74,64073.203,65358.67,64110.695
63768.02,63856.902,64752.07,63862.016
63508.20999999999,63683.004,64339.76,63659.766
62892.99,63454.723,64211.82,63437.58
62501.79,63261.188,63851.3,63244.71
62484.530000000006,63070.42,63358.18,63069.96
62859.549999999996,62910.41,63414.29,62926.656
63007.46,62697.273,63661.89,62732.984
62864.12000000001,62590.914,63021.43,62630.44
62719.47,62531.883,63366.2,62573.098
62480.44,62470.055,63246.95999999999,62521.336
61997.94,62250.543,63339.03,62324.113
62310.71000000001,62047.363,62964.08,62168.082
62553.71,61800.68,63037.19,61984.97
62298.340000000004,61625.84,63063.28999999999,61853.93
61631.73,61307.7,62620.94,61575.742
61303.7,61003.676,62339.42,61326.973
61011.19,60631.062,62167.28,61018.96
60116.23000000001,60264.36,61938.2,60705.684
59194.01,59703.547,61475.93,60192.793
58375.26,59101.13,60795.51,59648.145
57942.27,58442.0,60282.37000000001,59037.883
57411.91999999999,57759.457,59782.32,58390.266
56724.48,56889.53,59070.98,57545.727
56832.18,56100.387,58884.8,56760.914
56409.02,55349.85,58715.45,55997.87
55507.53,54756.93,58267.4,55352.023
54596.84,54007.844,57450.06999999999,54561.01
53508.39,53279.977,56457.899999999994,53800.723
52387.21,52567.348,55406.45,53065.375
51234.58000000001,51858.97,54969.55,52349.375
50327.78,51070.06,53993.71000000001,51612.332
49462.68,50315.613,53174.42,50782.9
48647.55,49584.55,52162.479999999996,50017.812
47945.22,48898.445,51332.06,49307.625
47336.45,48182.844,50281.26000000001,48602.195
47008.64,47511.848,49598.27999999999,47935.16
46496.74,46908.84,49259.21000000001,47353.285
45878.63,46416.703,48639.78,46868.344
45508.96,45992.66,48046.18,46452.12
45114.43,45571.258,47705.26,46026.44
45097.08,45270.312,47396.33,45704.2
44574.41,45045.24,47114.65,45447.83
44468.47,44664.746,46981.32,44913.1
44402.54,44660.13,46712.43,44744.77
44307.47,44755.637,46545.56,44641.17
44688.22,44950.664,46391.04,44644.5
44478.06,45330.023,46659.69,44789.566
44493.75,45725.41,46497.36,44971.516
44492.46,46092.49,46446.74,45181.363
44849.71,46490.97,46634.49,45467.42
45180.88,47019.676,47016.38,45864.94
45613.87,47530.18,47282.12,46309.44
45996.78,48047.99,47450.94,46805.61
46961.83,48574.35,48073.26,47358.887
47451.97,49277.562,48954.16,48064.516
48271.06,49996.723,49611.69999999999,48822.85
49435.87,50653.945,49885.34,49578.38
52247.66,51316.81,50974.29,50369.63
53915.44000000001,52202.504,53291.09,51336.38
55546.6,53280.746,55035.01000000001,52429.945
56864.26,54361.098,56322.94999999999,53536.496
58509.17,55436.562,57545.04000000001,54647.746
59443.03,56629.457,59465.05,55855.02
59940.62,57784.93,60507.79,57023.406
61425.15,58811.812,61566.69,58096.25
62606.16,59682.188,62545.7,59048.617
63031.99,60512.582,63432.83,60091.113
63180.51999999999,61250.63,63976.42,60922.61
