actual_mw_step1,predicted_mw_step1
56848.92,54898.305
58169.76999999999,56696.395
59389.38,58270.49
60438.76,59801.145
61782.719999999994,60981.586
62281.93,61903.805
62211.600000000006,62690.83
62799.98999999999,63144.508
63334.2,63378.277
63584.36,63523.348
63675.02,63705.062
64128.31999999999,64151.176
64361.62,64455.176
64606.920000000006,64752.145
65290.04000000001,65041.184
65751.53,65549.36
66221.79,65891.37
66640.59,66215.49
67701.31,66440.32
67995.71,66859.25
68193.59,67107.414
68036.12,67285.76
67448.55,67282.47
67066.75,67391.01
66935.12,67185.27
66872.5,66869.28
67045.83,66535.84
66813.48,66405.234
66399.16,66171.75
66095.85,65968.56
66086.65,65697.3
65938.28,65529.523
65462.38999999999,65230.88
64985.73999999999,64946.08
64624.65,64585.895
64291.08,64272.91
63937.55999999999,63851.656
63498.84,63424.824
63316.87,63052.145
62769.86,62733.258
63015.31,62426.793
62894.85999999999,62170.938
62655.68,62044.465
62613.42,62000.145
62665.94,61953.883
62925.71,61938.68
62446.66,61960.824
62155.26,61921.77
62218.64,61839.953
62265.91999999999,61665.793
61875.85,61525.207
61176.810000000005,61240.004
61165.00000000001,60958.39
60744.01,60597.062
60194.68,60238.33
59134.34,59690.47
58534.5,59215.297
57937.86,58666.727
57098.08999999999,58094.19
56478.29000000001,57325.64
56144.43,56624.48
55985.92,55909.58
55741.649999999994,55221.793
54939.24999999999,54344.242
53766.16999999999,53632.418
52587.70999999999,52856.848
51512.43,51972.594
50367.01,51038.875
49631.91,50018.945
48806.58,49055.598
47812.52999999999,48237.207
47384.15,47371.703
46765.35,46691.184
46490.39,46175.17
45696.63,45805.793
45563.31,45406.254
45122.56,45085.156
44890.48,44807.64
44352.46,44571.29
44333.34,44319.035
44119.5,44046.645
44319.53,43817.344
44422.4,43663.83
44389.48,43592.42
44518.26,43662.973
44772.76,43811.27
44945.25,44031.77
45107.08,44446.906
45429.45,45000.48
45916.97,45669.207
46838.53,46451.06
47259.31,47507.445
47852.399999999994,48681.906
49319.66,49888.523
52569.76,51059.004
54610.91,52499.668
56238.55,54198.83
57651.64,55953.156
59135.97,57453.176
60406.62,58835.76
61342.09,59957.84
62175.49,60884.14
62401.85,61621.81
62610.06,61992.273
63076.96,62285.375
63467.84,62468.766
63394.48,62667.74
