actual_mw_step_1,predicted_mw_step_1,actual_mw_step_96,predicted_mw_step_96
56848.92,56449.758,54610.91,54414.406
58169.76999999999,58038.11,56238.55,55930.082
59389.38,59117.395,57651.64,57240.723
60438.76,60146.75,59135.97,58547.348
61782.719999999994,60916.9,60406.62,59761.223
62281.93,61576.168,61342.09,60794.938
62211.600000000006,62430.367,62175.49,61800.156
62799.98999999999,62823.926,62401.85,62772.77
63334.2,63083.99,62610.06,63435.8
63584.36,63334.973,63076.96,63898.52
63675.02,63663.082,63467.84,64265.09
64128.31999999999,64282.566,63394.48,64887.633
64361.62,64457.48,63779.25,65152.402
64606.920000000006,64693.86,64260.84,65303.266
65290.04000000001,64927.895,64844.71,65425.86
65751.53,65482.555,64429.93,65906.68
66221.79,65800.13,64246.05,66226.266
66640.59,66037.46,64594.36,66441.87
67701.31,66231.195,65021.119999999995,66619.336
67995.71,66760.7,65193.29,67135.38
68193.59,67194.66,65779.55,67545.06
68036.12,67349.77,66253.13,67709.625
67448.55,67313.13,66525.64,67708.05
67066.75,67445.31,66166.18,67864.586
66935.12,67046.945,66034.78,67633.19
66872.5,66562.0,66089.29,67236.664
67045.83,66203.125,66123.28,66903.516
66813.48,66244.81,66061.6,66862.42
66399.16,66176.055,65994.02,66770.82
66095.85,65957.9,65935.53,66556.625
66086.65,65545.19,65539.83,66260.63
65938.28,65439.36,65223.34,66136.43
65462.38999999999,65265.26,65194.81,66021.266
64985.73999999999,65060.902,64990.36,65837.445
64624.65,64589.383,64857.03,65559.125
64291.08,64325.137,64863.32,65344.844
63937.55999999999,63890.97,64652.73000000001,65096.68
63498.84,63505.504,64036.66999999999,64847.832
63316.87,63142.273,63281.85,64618.504
62769.86,62850.637,62769.89,64349.137
63015.31,62600.684,62218.73,64133.957
62894.85999999999,62296.52,61899.85,63884.99
62655.68,62338.01,61675.19,63796.88
62613.42,62310.97,61731.969999999994,63637.57
62665.94,62196.062,61679.58000000001,63545.8
62925.71,62238.273,62041.69,63518.14
62446.66,62293.348,62037.26,63571.145
62155.26,62168.19,61804.34,63459.547
62218.64,61979.832,61540.77,63412.617
62265.91999999999,61661.363,61551.67,63299.24
61875.85,61566.8,61590.5,63280.83
61176.810000000005,61066.75,61472.89000000001,62899.723
61165.00000000001,60723.004,60585.89,62642.223
60744.01,60124.445,60469.46,62252.133
60194.68,59803.348,60090.83,61959.06
59134.34,59134.86,59582.51000000001,61315.77
58534.5,58715.316,58864.49,60829.71
57937.86,58063.6,58080.45,60248.703
57098.08999999999,57527.926,57311.16000000001,59706.008
56478.29000000001,56802.617,56766.2,58869.27
56144.43,56126.164,56180.34,58140.76
55985.92,55439.984,55801.63,57471.938
55741.649999999994,54849.777,55806.59,56906.17
54939.24999999999,54149.473,54934.59,56091.55
53766.16999999999,53578.285,54237.96,55444.465
52587.70999999999,52853.51,53196.05,54748.754
51512.43,51894.4,52254.64,53910.652
50367.01,51143.914,50966.18,52910.324
49631.91,50050.17,49833.270000000004,51757.92
48806.58,49269.26,49148.15,50856.695
47812.52999999999,48588.434,48637.54,50083.938
47384.15,47943.21,47831.22,49342.926
46765.35,47149.215,47180.08,48512.883
46490.39,46756.527,47020.32,47970.848
45696.63,46415.004,46831.38,47499.457
45563.31,46188.613,46204.49,47175.42
45122.56,45697.63,45839.99,46646.566
44890.48,45544.37,45414.82,46371.465
44352.46,45355.574,45201.2,46118.88
44333.34,44848.97,44649.48,45682.73
44119.5,44606.113,44772.9,45381.805
44319.53,44356.85,44530.78,45200.652
44422.4,44259.766,44623.28,45128.35
44389.48,44359.32,44743.05,45211.273
44518.26,44419.598,44764.16,45323.38
44772.76,44554.676,44607.03,45492.457
44945.25,44813.535,44730.81,45751.773
45107.08,45447.23,45040.17,46170.504
45429.45,46047.113,45397.88,46691.746
45916.97,46824.15,45860.06,47288.957
46838.53,47738.89,46093.46,47957.168
47259.31,49033.85,47465.42,48699.49
47852.399999999994,50261.72,47924.48,49613.1
49319.66,51212.84,48681.77,50323.03
52569.76,52035.49,49925.31,50903.92
54610.91,53515.934,52589.91,51717.285
56238.55,55740.79,54311.51,53372.734
57651.64,57318.1,55958.31,54975.316
59135.97,58304.81,57413.87999999999,56365.44
