actual_mw_step_1,predicted_mw_step_1,actual_mw_step_2880,predicted_mw_step_2880
66114.8,64318.555,63130.16,65962.766
65745.48,64435.78,62733.54,65662.984
65831.14,64526.766,62917.67,65255.55
66097.46,64725.082,63101.09,65162.855
64986.21,64667.05,62793.52,64816.45
65064.63,64700.164,62331.46,64457.754
64837.55,64673.086,62116.03,63843.492
64688.13,64614.5,61901.99,63426.61
64041.07,64625.203,62040.96,63063.742
63823.44,64376.58,61472.13,62768.348
63329.79,64289.273,60970.09,62214.27
63416.06,64239.797,60737.17,61864.934
63354.7,64182.98,60578.11,61589.934
63601.16,63796.242,60491.43,61418.836
63212.0,63738.977,60577.0,61030.406
63412.88,63671.04,60437.88,60898.305
63706.2,63622.016,60254.63,60871.71
62842.97,63063.812,60049.07,60910.953
62603.36,62911.168,59785.31,60681.61
62608.54,62793.18,59307.82,60650.934
62634.69,62716.33,59315.4,60655.47
62119.49,62495.617,59663.99,60666.0
61447.82,62541.688,59734.32,60318.863
61205.91,62624.832,59085.61,60079.168
60647.44,62586.383,58511.32,59799.07
59887.57,62585.117,57962.42,59508.957
59090.74,62276.71,57045.09,58882.613
58404.26,61694.535,57317.79,58383.12
57595.32,61092.996,56647.09,57987.08
57103.93,59793.277,56628.97,57850.895
56789.25,58856.418,56503.11,57605.586
56098.48,57844.977,56192.01,57383.41
55551.27,57063.03,55425.02,56914.5
55344.38,55743.52,54599.83,56195.32
54611.67,54605.125,53184.43,54994.098
53407.12,53974.766,52080.19,53850.69
52363.0,53712.797,51124.94,52708.664
50940.67,53301.008,50077.12,51714.703
50091.27,51213.523,48192.37,49756.652
49145.77,49634.703,47259.19,48828.848
48468.03,48418.457,46704.62,47684.707
47470.18,47423.113,45849.43,46627.95
47193.64,46611.312,45218.02,45550.87
46347.85,46079.5,44719.51,44737.715
46008.07,45679.117,43973.37,44014.582
45548.38,45326.598,43688.64,43400.344
45247.89,45020.848,43142.26,42772.03
44931.39,44817.906,42927.74,42330.816
44547.95,44620.84,42486.33,41948.523
44524.75,42116.207,42119.41,41629.805
44642.36,42245.4,41733.74,41193.188
44290.96,42480.855,41854.05,41001.79
44240.11,42518.29,41928.18,40972.684
44326.7,42517.58,42128.87,40975.594
44539.03,42660.227,41788.97,41032.75
44742.02,42895.723,41540.67,41140.32
44787.4,43218.918,41919.54,41331.188
45052.08,43602.277,42090.89,41599.74
45473.6,43931.742,42191.41,42007.363
45908.14,44345.33,42379.17,42443.027
46227.97,44860.56,42820.44,43018.082
46605.74,45612.9,43350.47,43789.625
47086.68,46333.16,44706.0,44883.254
48342.36,47144.03,45465.2,45993.875
49819.66,48139.906,45896.25,47335.03
52896.41,50092.473,46821.94,49187.426
54991.52,51840.445,49543.06,51744.383
56848.92,53686.668,51118.35,54016.293
58169.77,55336.43,52381.18,55989.336
59389.38,57072.965,53473.9,57701.215
60438.76,58001.582,55675.28,59257.086
61782.72,58702.297,57059.91,60465.484
62281.93,59254.367,58157.02,61396.855
62211.6,61567.707,59380.28,62138.207
62799.99,62179.69,59861.39,63229.305
63334.2,62600.074,60507.27,63516.6
63584.36,63012.29,60695.48,63704.344
63675.02,63416.188,61174.65,63889.15
64128.32,63834.89,61096.1,64209.086
64361.62,64204.38,61508.92,64445.316
64606.92,64495.45,62305.93,64730.223
65290.04,64765.098,62692.39,65035.344
65751.53,64863.71,62797.18,65496.555
66221.79,65040.5,63097.44,65816.016
66640.59,65032.406,63863.02,66193.3
67701.31,65170.984,64400.94,66569.61
67995.71,65097.285,64775.19,67036.805
68193.59,65123.027,65151.3,67338.51
68036.12,64949.305,65901.56,67565.35
67448.55,65059.117,66001.6,67666.516
67066.75,65063.36,65301.44,67723.06
66935.12,64948.266,65274.27,67625.43
66872.5,64884.133,65191.47,67382.28
67045.83,64949.61,65484.95,67179.31
66813.48,64826.86,64977.15,66915.125
66399.16,64827.43,64313.77,66622.78
66095.85,64816.06,64059.21,66296.734
66086.65,64876.133,64048.78,66011.14
65938.28,64793.918,63335.91,65526.21
65462.39,64734.332,62831.75,65054.29
64985.74,64702.66,62562.97,64629.555
64624.65,64670.46,62591.4,64224.508
64291.08,64647.066,62527.74,63719.973
63937.56,64588.9,61839.34,63268.44
63498.84,64541.914,61544.37,62893.008
63316.87,64156.375,61372.33,62582.914
62769.86,64070.613,61612.28,62061.1
63015.31,64035.28,61186.6,61644.465
62894.86,63985.71,60638.38,61283.203
62655.68,63415.945,60842.65,61013.45
62613.42,63320.402,61324.31,60498.15
62665.94,63329.383,60790.21,60219.684
62925.71,63349.05,60006.81,60041.96
62446.66,62728.797,59777.76,59958.902
62155.26,62629.637,60088.86,59651.016
62218.64,62548.188,60136.02,59649.766
62265.92,62511.438,59835.49,59667.887
61875.85,62234.59,59655.6,59759.504
61176.81,62216.79,60147.1,59482.508
61165.0,62218.68,59673.06,59350.258
60744.01,62206.777,59192.86,59168.395
60194.68,62038.79,58573.12,58917.832
59134.34,61499.848,57874.84,58231.43
58534.5,60617.16,56930.7,57709.605
57937.86,59458.188,56177.25,57318.203
57098.09,57470.566,55727.61,57221.49
56478.29,55793.586,55706.99,57084.734
56144.43,54202.83,55845.25,56994.69
55985.92,52788.832,55104.37,56579.508
55741.65,51143.36,54201.15,55848.39
54939.25,49944.22,53446.35,54654.63
53766.17,49018.008,52553.54,53492.926
52587.71,48249.586,51585.86,52366.62
51512.43,46685.6,50583.89,51389.363
50367.01,45518.637,49192.53,49676.914
49631.91,44680.457,48262.69,48768.984
48806.58,44074.93,47235.88,47662.703
47812.53,43476.87,46528.79,46648.184
47384.15,42995.652,45216.83,45624.492
46765.35,42625.734,44614.4,44825.586
46490.39,42337.88,44007.89,44104.527
45696.63,42097.875,43731.12,43471.625
45563.31,41936.14,42922.78,42807.727
45122.56,41816.234,42761.93,42317.92
44890.48,41728.418,42310.2,41891.49
44352.46,41609.383,41983.61,41529.324
44333.34,41193.324,41545.38,41230.766
44119.5,41090.723,41354.84,41033.766
44319.53,41152.508,41427.34,40993.688
44422.4,41223.387,41427.47,40980.867
44389.48,41403.414,41388.27,41016.004
44518.26,41580.465,41477.59,41107.453
44772.76,41750.85,41562.59,41278.03
44945.25,41883.844,41605.21,41532.695
45107.08,42120.008,41906.95,41932.426
45429.45,42430.46,42083.08,42385.723
45916.97,42827.445,42390.72,42973.383
46838.53,43370.586,42807.35,43722.42
47259.31,44031.613,44343.97,44741.344
47852.4,44815.06,45182.97,45773.18
49319.66,45777.434,46079.81,47115.855
52569.76,47742.742,47001.2,48987.812
54610.91,49623.965,49652.73,51457.164
56238.55,51570.33,51680.55,53651.67
57651.64,53280.43,52982.18,55615.484
59135.97,55664.637,54188.87,57324.43
60406.62,56484.457,55550.48,58818.84
61342.09,57038.93,56853.51,59900.0
62175.49,57590.93,57977.41,60753.098
62401.85,60220.227,58967.86,61460.758
62610.06,60828.793,59925.69,62621.47
63076.96,61216.223,60487.47,62853.832
63467.84,61583.82,61066.87,63033.016
63394.48,62175.863,61784.87,63213.367
63779.25,62149.914,61411.75,63569.727
64260.84,62010.89,61854.24,63770.465
64844.71,61770.875,62524.1,64000.27
64429.93,62018.2,62949.3,64259.99
64246.05,61651.746,63371.22,64831.324
64594.36,61157.336,63570.85,65154.074
65021.12,60859.98,64024.05,65487.83
65193.29,61339.395,64261.98,65799.71
65779.55,61190.133,64585.51,66331.23
66253.13,61143.227,65022.85,66518.12
66525.64,61195.305,65637.1,66598.25
66166.18,61799.773,65632.76,66557.625
66034.78,61959.934,64732.68,66551.62
66089.29,62194.02,64842.55,66295.38
66123.28,62393.086,64786.15,65968.72
66061.6,62887.082,64870.65,65579.9
65994.02,63103.47,64262.95,65144.215
65935.53,63242.13,63901.78,64598.43
65539.83,63335.523,63911.99,64036.227
65223.34,63505.35,62974.66,63487.223
65194.81,63550.676,62616.6,62858.51
64990.36,63593.0,62370.66,62292.96
64857.03,63603.15,61817.52,61807.74
64863.32,63530.094,61796.6,61394.086
64652.73,63586.523,61631.04,60868.59
64036.67,63600.758,61384.39,60472.324
63281.85,63605.977,60568.59,60167.0
62769.89,63107.938,60316.04,59948.03
62218.73,63047.918,60422.52,59573.695
61899.85,62936.586,60665.45,59375.875
61675.19,62839.906,60858.55,59275.27
61731.97,62062.227,61258.37,59245.887
61679.58,62011.77,61538.16,58986.992
62041.69,62005.863,61150.99,58951.13
62037.26,62023.15,60888.84,58974.438
61804.34,61319.836,60812.38,59031.18
61540.77,61227.49,60681.73,58781.535
61551.67,61172.375,60442.38,58741.664
61590.5,61140.895,60382.69,58733.453
61472.89,60718.05,59980.51,58698.016
60585.89,60635.734,59402.94,58264.664
60469.46,60580.844,58593.48,57975.21
60090.83,60536.027,58176.38,57681.547
59582.51,60767.227,57815.28,57424.684
58864.49,60267.777,57312.51,56803.98
58080.45,59332.375,56516.86,56474.83
57311.16,57981.094,56013.32,56454.457
56766.2,55819.453,55755.36,56570.188
56180.34,53947.92,55321.2,56241.05
55801.63,52236.258,54705.75,55616.688
55806.59,50761.73,54310.46,54677.668
54934.59,49180.016,53376.13,53710.875
54237.96,48123.645,52395.5,52591.617
53196.05,47326.17,51230.35,51632.367
52254.64,46664.633,50062.63,50738.21
50966.18,44665.227,49129.05,49955.53
49833.27,43739.46,47395.34,48640.406
49148.15,43089.914,46582.13,47895.832
48637.54,42633.453,45862.71,46969.23
47831.22,42165.027,45084.13,46071.656
47180.08,41932.957,44861.94,45165.203
47020.32,41780.35,44538.54,44394.883
46831.38,41681.08,44117.62,43659.5
46204.49,41512.203,43631.38,42982.984
45839.99,41458.21,42822.36,42317.03
45414.82,41410.156,42402.53,41752.094
45201.2,41380.914,41663.49,41244.742
44649.48,41778.855,40541.38,40809.336
44772.9,41618.69,39628.26,39861.703
44530.78,41478.812,39765.35,39684.656
44623.28,41332.52,40080.29,39649.164
44743.05,41223.402,41110.02,39569.625
44764.16,41188.5,41118.38,39371.258
44607.03,41207.047,40997.47,39271.504
44730.81,41252.484,40107.2,39204.234
45040.17,41303.438,39650.72,39172.42
45397.88,41408.25,39451.85,39085.008
45860.06,41536.05,39431.12,39096.457
46093.46,41689.7,39484.39,39107.85
47465.42,41882.277,39934.76,39122.67
47924.48,42101.1,40917.8,39081.605
48681.77,42315.367,40749.78,39133.508
49925.31,42531.918,40261.43,39245.86
52589.91,43018.953,40402.8,39480.875
54311.51,43424.207,40705.56,39890.055
55958.31,43950.156,40919.2,40444.363
57413.88,44561.58,41565.58,41202.742
58815.97,45700.902,42513.87,42166.11
59966.57,46502.438,43968.87,43442.848
60783.37,47201.77,44953.79,44611.273
61598.07,47710.48,45753.53,45737.184
62613.53,51257.934,46608.71,46776.785
63032.47,51913.23,47288.82,48287.855
63216.26,52441.99,48345.0,49383.86
63497.26,52946.816,49097.85,50364.7
63305.93,53988.438,50237.56,51282.3
63779.67,54355.242,51236.36,52120.14
64568.0,54729.0,52302.98,52788.883
65159.74,55084.195,53878.45,53314.65
65466.29,55954.805,54642.07,53764.914
65644.16,56246.438,54808.71,54238.613
66276.79,56527.586,54684.9,54608.17
66614.77,56826.75,54844.41,54927.816
67006.54,57701.062,54394.99,55212.293
67265.44,57994.793,54639.51,55502.992
67531.57,58271.793,55032.05,55688.074
67472.12,58529.637,55429.97,55785.23
67382.19,59278.61,55831.22,55783.934
67082.72,59461.78,55987.6,55667.99
67008.61,59589.758,55755.94,55395.12
66844.03,59668.83,55393.72,54998.188
66886.61,60163.223,55151.95,54489.992
66434.71,60211.594,54502.63,53981.867
66059.8,60229.42,53934.44,53345.777
65562.16,60244.312,53810.46,52779.93
65516.11,60525.812,53541.46,52262.336
65321.6,60538.38,52256.17,51763.836
64906.42,60533.83,52092.47,51350.305
64485.77,60504.72,51959.52,51044.027
64460.7,60455.973,51950.93,50731.92
64182.1,60367.79,51812.39,50464.137
63736.36,60253.125,51186.3,50162.25
63216.14,60121.824,50984.67,49896.555
63004.18,59652.93,50792.89,49690.875
62746.26,59365.656,50709.46,49438.633
62503.5,59046.63,50551.0,49224.97
62214.9,58717.406,50456.52,49027.902
62560.76,57805.543,50354.75,48925.523
62363.69,57311.117,50551.82,48854.508
62153.12,56758.516,50714.01,48840.68
62290.59,56197.94,50962.36,48929.62
62092.39,55187.73,51002.86,49063.344
61738.56,54507.684,51125.18,49243.984
61806.78,53746.305,50698.1,49236.76
61931.96,53059.797,50754.3,49276.414
61699.41,52025.83,50412.73,49317.918
61038.11,51235.78,50946.1,49334.785
60488.64,50513.19,49851.78,49159.668
60185.83,49921.508,49389.11,48924.09
59633.59,48670.016,49229.14,48611.977
58880.97,48033.52,48419.42,48229.273
58248.86,47551.35,47953.42,47607.062
57426.39,47144.52,47198.27,47032.062
56830.94,46296.246,47114.59,46695.086
56439.87,45995.332,47192.59,46654.375
55799.93,45758.977,47433.4,46585.152
55351.62,45550.457,47039.98,46510.566
54731.36,44957.414,46237.1,46310.31
54129.77,44797.742,46130.39,45966.992
53087.93,44653.484,45232.0,45396.312
52054.9,44511.47,44378.61,44838.062
51198.92,42326.71,44013.22,44301.414
50259.24,42047.754,42983.77,43262.04
49492.33,41862.566,42254.97,42490.14
48570.94,41737.78,41357.33,41661.82
47792.14,41523.016,40586.3,40773.13
47324.83,41458.754,39807.2,39822.496
47117.66,41405.89,39681.14,38905.168
46689.1,41365.25,39364.53,38082.633
46228.46,41230.92,38669.53,37391.934
45856.19,41210.78,37964.32,36794.19
45422.59,41191.734,37915.09,36379.816
45367.86,41174.582,37792.67,36099.68
44799.4,41415.44,37289.05,35904.95
44748.72,41211.21,37216.99,35259.812
44613.58,41121.727,37020.62,35148.84
44525.82,41110.484,36560.45,35048.86
45080.77,41129.754,36485.1,34952.18
44941.12,41190.73,36450.5,34806.766
44858.92,41278.24,36174.19,34734.523
44936.67,41365.04,35962.42,34683.195
45734.86,41420.594,36108.44,34647.9
45988.63,41533.09,36080.48,34587.188
46273.41,41671.49,36130.21,34564.773
46747.81,41820.477,36202.16,34554.312
47880.23,41947.46,36269.16,34554.656
48325.55,42131.367,36280.34,34542.953
48904.26,42335.445,36300.37,34560.5
50304.9,42560.766,36155.52,34580.203
52932.09,43079.906,35937.03,34607.47
54839.3,43446.555,36295.19,34717.695
56481.12,43929.42,36580.96,34851.992
57773.55,44502.387,36703.85,35092.543
59405.91,45639.906,37062.9,35536.062
60145.42,46402.965,38053.02,36440.773
61358.7,47062.5,38798.0,37406.805
62222.55,47607.844,39705.88,38402.766
63212.99,51253.64,40337.35,39299.914
64007.18,51463.38,41169.63,40911.008
64358.6,52143.844,41891.15,41808.004
65040.01,52946.723,42467.21,42557.16
64814.84,54061.195,42786.17,43289.414
65038.33,54597.793,43358.03,44004.79
65732.99,55071.957,44064.01,44615.523
66206.05,55500.098,45122.1,45119.875
66619.25,56302.74,46189.62,45598.625
66899.25,56632.52,46523.65,46053.75
67154.78,56936.098,47107.14,46548.77
67379.09,57202.97,47417.75,47049.805
67421.6,57945.008,47716.69,47599.043
67499.67,58171.44,49163.65,48089.85
67817.94,58399.61,50115.21,48577.117
67791.99,58619.523,51037.44,48895.94
67357.85,59311.926,50899.91,49065.805
66860.88,59482.24,50954.73,48944.043
66707.4,59633.027,50664.02,48685.79
66169.55,59742.363,49771.21,48230.984
65780.4,60238.92,49097.6,47655.91
65151.87,60291.496,47916.92,46937.88
64938.78,60324.754,47710.95,46319.832
64404.13,60311.023,47998.71,45729.14
64073.59,60638.4,47341.19,45202.406
64032.45,60664.82,45982.9,44733.13
64421.66,60729.46,46052.23,44366.086
63677.46,60780.785,46659.62,44038.016
63774.48,60937.445,46395.85,43738.33
63960.14,60878.613,45852.14,43522.363
63765.46,60838.56,45983.2,43367.91
63063.36,60797.266,45973.36,43222.46
63102.21,60547.42,45796.39,43123.83
62739.21,60392.293,45591.53,43107.836
62204.73,60176.727,44973.2,43094.242
61855.32,60008.31,44808.57,43121.9
62037.85,59591.65,44785.81,43216.297
61851.86,59367.156,45273.83,43463.535
61693.52,59186.52,45610.44,43725.668
61830.21,58920.484,46014.57,44054.38
61661.71,58229.05,46181.03,44394.887
60859.39,57688.008,47196.75,44825.133
60551.75,57043.242,47749.75,45101.17
60359.83,56355.664,47902.62,45385.77
60214.11,55549.29,48097.51,45634.547
59310.4,54672.016,48096.04,45923.094
58893.93,53835.746,47343.15,45980.676
58421.95,53001.42,47224.82,46057.03
57589.31,52101.95,46804.74,46139.64
56687.57,51150.203,47207.31,46237.08
55777.23,50242.72,47251.69,46189.027
55186.01,49484.88,47309.8,46283.62
54624.66,48487.297,47283.93,46629.184
54162.92,47928.816,47437.43,47154.81
53736.76,47424.164,47479.44,47399.348
53367.46,47037.875,47206.21,47373.94
52720.54,46332.207,46831.12,47115.176
51976.67,46116.04,46565.27,46696.156
50853.6,45994.35,45953.06,46107.49
49938.8,45912.895,44891.55,45552.883
49038.36,43629.617,44283.01,45060.742
48655.24,43388.375,43850.55,43962.996
47994.16,43247.406,43183.82,43023.793
47232.01,43173.5,42457.24,42100.895
46359.04,43041.008,41853.79,41293.805
45783.44,42958.42,41209.61,40527.96
45224.59,42887.816,40511.5,39832.97
44727.43,42833.902,40312.34,39224.21
43990.0,42765.33,39983.74,38676.14
43501.24,42712.84,39138.55,38116.57
43157.74,42645.473,38746.3,37616.703
43151.45,42569.164,38692.87,37182.918
42349.21,39270.53,38607.27,36809.047
42303.05,39021.848,38407.73,37068.71
41954.76,38985.586,38381.16,36980.656
42138.36,38938.6,38280.33,37020.47
42229.9,38938.676,38331.88,37126.367
42020.24,39050.215,37700.48,37231.094
41765.36,39198.258,38047.66,37439.37
41919.75,39360.383,38028.99,37706.67
41908.46,39587.035,38054.92,38022.88
41813.15,39776.85,38746.34,38388.53
41733.95,39931.992,38892.74,38850.79
41801.71,40044.594,39489.93,39466.727
41889.35,40218.938,40142.05,40298.406
41654.8,40329.57,41748.65,41410.586
41287.91,40384.258,42574.83,42703.676
41783.54,40385.836,43553.7,44334.77
42491.75,40669.055,45378.78,46455.08
43194.31,40983.043,48538.49,49178.062
43814.94,41537.457,50445.6,51637.7
44585.42,42245.54,51962.52,53685.934
45505.2,43352.492,53178.12,55388.13
46119.9,44324.39,54963.97,56954.164
47079.29,45295.723,56300.05,58308.355
47913.19,46234.785,57381.01,59528.652
48804.67,48275.746,58253.66,60566.484
49579.11,48985.02,59396.49,61877.973
50299.18,49410.28,60166.87,62390.953
50974.26,49731.133,60404.29,62763.03
52129.7,50053.965,60750.77,63051.945
52672.41,50324.918,60620.21,63328.504
53277.1,50616.027,61203.82,63560.605
53904.63,50870.07,61638.22,63826.684
54380.22,51160.37,61886.11,64116.445
54727.75,51455.324,61906.96,64560.574
55210.86,51661.594,61879.96,64940.79
55345.85,51779.586,62439.91,65380.562
55424.58,51915.953,63558.0,65862.94
56255.03,52017.305,64530.34,66387.42
56693.91,52068.254,65343.44,66749.47
56227.76,52075.18,65560.44,67027.234
55366.95,52060.387,64971.82,67190.93
55015.73,51907.176,64360.83,67235.53
54503.77,51668.113,64261.72,67126.95
54120.89,51343.953,64393.16,66974.086
53147.28,51055.1,64166.25,66816.984
52667.22,50722.285,64451.57,66569.86
52726.93,50393.11,64287.23,66332.29
51884.01,50094.676,63265.36,66078.63
51090.44,49872.113,62702.69,65853.25
50735.22,49675.965,61815.79,65402.82
50571.32,49488.26,61274.83,65043.133
49889.85,49343.066,60908.87,64724.23
50160.02,49275.17,60483.67,64402.508
50647.57,49211.99,60804.69,63794.17
50397.89,49202.145,60467.58,63314.312
50071.52,49235.285,60359.88,62876.383
50306.65,49259.137,60188.72,62496.496
50243.5,49277.195,61050.85,61872.656
49857.0,49258.266,60904.22,61497.945
49796.72,49192.957,60686.5,61241.707
50569.39,49106.93,60618.22,61032.375
50459.47,49075.586,60440.61,60612.902
50128.05,49025.766,60124.71,60450.59
50452.57,48954.04,59974.26,60376.43
51195.79,48932.242,59971.56,60399.25
51499.66,48891.34,59518.13,60134.64
51282.71,48846.234,59030.99,60108.457
51077.32,48773.297,58699.97,60116.43
51170.89,48852.926,58626.08,60133.715
50536.29,48828.34,58428.38,59807.734
50252.35,48793.664,58253.63,59610.887
49897.71,48791.457,57874.24,59356.8
49216.42,49197.926,57609.98,59137.367
48529.63,49338.234,56967.64,58663.543
47928.04,49381.867,55992.66,58377.605
47210.26,49286.93,55846.9,58308.72
46947.17,49118.28,55986.91,58479.69
46657.38,48721.203,55930.17,58298.1
46592.61,48330.27,55162.88,57791.7
46854.06,48005.883,54212.8,56889.246
46802.38,47749.54,53452.79,55859.56
46412.5,47451.6,52458.63,54591.58
45405.45,47089.9,51541.17,53478.207
44866.66,46554.46,50811.33,52407.848
44085.9,45765.29,49776.14,51472.816
43496.13,44414.387,48070.41,49706.688
42969.64,43489.543,47174.95,48820.938
42134.93,42765.58,46511.62,47658.824
41204.11,41993.59,46295.41,46568.168
40529.02,41189.867,45394.73,45559.664
39979.93,40489.37,44552.97,44739.934
39425.02,39958.492,44060.24,44041.656
38324.94,39558.97,43708.07,43483.1
37758.49,39125.4,42799.12,42972.77
37412.23,38798.46,42240.98,42578.285
37152.5,38571.688,42033.81,42246.28
36545.78,36872.9,42099.2,41975.348
36317.23,36786.39,41832.29,41409.523
36113.86,36788.37,41620.75,41284.062
35877.3,36856.61,41600.05,41279.223
35977.0,36983.78,41613.52,41301.92
36012.97,37119.22,41542.41,41399.152
36052.87,37258.93,41854.29,41549.08
35901.53,37389.85,41826.92,41771.582
35672.36,37521.566,41799.08,42084.688
35616.24,37607.68,42087.7,42520.7
35781.55,37668.453,42384.98,42995.477
35051.69,37719.598,42315.28,43600.62
35394.21,37755.72,42715.92,44383.72
35790.56,37777.164,44700.37,45494.48
35578.06,37809.117,45989.61,46664.473
35915.87,37827.195,46685.49,48155.684
36396.82,37911.965,47837.97,50248.43
36552.85,37950.87,50962.03,52958.906
36994.74,38028.06,52897.3,55160.29
37324.12,38170.656,53972.61,57006.19
37486.23,38467.4,55276.75,58562.02
38008.54,38629.664,56889.09,59907.195
38730.92,38874.26,58019.11,60941.613
39209.04,39181.59,58858.27,61752.477
40332.28,41371.46,59560.84,62417.523
41298.05,41996.836,60391.8,63431.324
42090.94,42712.742,61021.88,63698.793
42813.57,43447.395,61549.09,63895.92
