actual_mw_step_1,predicted_mw_step_1,actual_mw_step_672,predicted_mw_step_672
64909.82,62318.668,64919.73,67095.55
64505.36,62164.523,64493.79,66868.89
64575.51,61979.55,64488.1,66483.33
63891.7,61826.0,63838.98,66150.95
63599.36,61689.0,63649.58,65850.08
63930.75,61512.87,63290.54,65554.586
63235.49,61384.242,63407.08,65085.15
62740.22,61256.81,63091.57,64654.594
62285.66,61145.855,62999.89,64223.05
62128.39,60883.39,62746.75,63804.5
61749.56,60783.254,62806.62,63326.598
61583.96,60702.812,62565.16,62989.52
61539.32,60626.61,62261.13,62799.246
61851.19,60362.355,62009.29,62691.934
61634.71,60267.28,61887.07,62484.133
61528.19,60192.453,62128.38,62422.18
61514.46,60134.246,62098.02,62432.703
61275.38,59875.008,62280.09,62481.156
60817.8,59777.34,62135.6,62311.78
60782.62,59697.035,62161.39,62294.652
61063.26,59633.133,61889.41,62312.91
60867.41,59387.5,61753.22,62349.05
60154.57,59296.566,61446.93,62051.375
59883.79,59193.355,60876.28,61932.08
59671.93,59096.13,60734.81,61835.188
59019.68,58972.84,60384.7,61748.35
58220.94,58879.035,59679.06,61463.12
57644.3,58731.46,58674.42,61347.58
56626.67,58526.188,57907.71,61317.055
56227.48,58354.7,57381.26,61248.21
55813.97,57757.9,56644.47,60725.42
55433.74,57110.445,56639.04,59817.258
55337.64,56508.11,56386.32,58604.13
54821.1,55858.926,55828.74,57302.535
54233.04,54953.637,55500.09,55857.34
52978.28,54253.566,54831.41,54569.887
51967.95,53637.51,53531.48,53409.855
50775.28,52945.867,52753.51,52463.8
49808.07,51376.375,51388.53,51980.44
49121.93,50121.62,50596.15,51087.742
48127.83,49120.21,49607.95,49798.754
46594.17,48054.676,48729.2,48611.312
45848.95,46809.18,47882.56,47419.45
45583.57,45863.44,47080.27,46526.12
45328.89,45175.83,46596.69,45750.973
44485.41,44567.637,46151.51,45111.33
43940.56,43881.727,45519.59,44411.758
43657.17,43305.387,45350.13,43953.293
43538.37,42861.38,45046.66,43535.117
42353.7,42150.867,44825.48,43167.758
42470.72,43153.074,44415.66,43083.348
42335.7,43830.508,43955.44,42906.004
42450.91,44111.0,43699.04,42805.348
42864.15,44286.766,43581.02,42717.164
42917.75,44297.03,43943.18,42695.76
42763.94,44284.996,43732.84,42708.68
42940.62,44215.117,43555.83,42802.504
43371.7,44287.68,43848.21,42977.918
43613.97,44396.04,44147.39,43297.918
44282.15,44645.047,44092.71,43629.406
44991.52,45116.85,44403.84,44042.46
46451.14,45922.703,45037.56,44540.484
46683.56,47023.387,46055.77,45299.586
47620.1,48333.45,46489.77,46083.21
49193.73,49984.305,47304.03,47111.19
52245.9,52577.805,48569.8,48510.32
54231.82,54922.29,51065.56,50857.66
