actual_mw_step_1,predicted_mw_step_1,actual_mw_step_96,predicted_mw_step_96
66114.8,68044.01,66399.16,67303.65
65745.48,67379.31,66095.85,67018.95
65831.14,67289.664,66086.65,66710.01
66097.46,67330.38,65938.28,66710.72
64986.21,67235.13,65462.39,66389.14
65064.63,66405.72,64985.74,66093.84
64837.55,66280.83,64624.65,65592.7
64688.13,66145.44,64291.08,65248.21
64041.07,66053.16,63937.56,64879.75
63823.44,65121.27,63498.84,64508.266
63329.79,64974.195,63316.87,63835.402
63416.06,64833.336,62769.86,63467.22
63354.7,64758.824,63015.31,63189.023
63601.16,63975.625,62894.86,62964.035
63212.0,63942.87,62655.68,62499.926
63412.88,63952.67,62613.42,62411.08
63706.2,64065.887,62665.94,62329.71
62842.97,63599.316,62925.71,62256.504
62603.36,63549.547,62446.66,61880.98
62608.54,63574.047,62155.26,61908.69
62634.69,63700.67,62218.64,61923.844
62119.49,63487.977,62265.92,61971.453
61447.82,63464.094,61875.85,61784.312
61205.91,63431.67,61176.81,62035.566
60647.44,63479.203,61165.0,62282.72
59887.57,64015.76,60744.01,62497.656
59090.74,64221.633,60194.68,63149.082
58404.26,64565.445,59134.34,63873.574
57595.32,64617.105,58534.5,64326.66
57103.93,62766.508,57937.86,64206.375
56789.25,61428.258,57098.09,62644.71
56098.48,60339.703,56478.29,61148.996
55551.27,59327.35,56144.43,59915.766
55344.38,57434.855,55985.92,58853.027
54611.67,56511.594,55741.65,57604.89
53407.12,55712.676,54939.25,56618.277
52363.0,54899.4,53766.17,55651.676
50940.67,52513.215,52587.71,54776.98
50091.27,51446.715,51512.43,52544.23
49145.77,50118.86,50367.01,51496.22
48468.03,48925.65,49631.91,50232.97
47470.18,47869.12,48806.58,49107.97
47193.64,46945.273,47812.53,48184.656
46347.85,46312.53,47384.15,47358.883
46008.07,45731.12,46765.35,46664.945
45548.38,45268.953,46490.39,46074.41
45247.89,44862.04,45696.63,45565.645
44931.39,44539.81,45563.31,45086.625
44547.95,44281.086,45122.56,44658.938
44524.75,43816.62,44890.48,44283.03
44642.36,44116.406,44352.46,43732.367
44290.96,44394.867,44333.34,43547.324
44240.11,44566.11,44119.5,43514.094
44326.7,44847.867,44319.53,43539.57
44539.03,45087.89,44422.4,43705.156
44742.02,45367.617,44389.48,43857.66
44787.4,45648.45,44518.26,44061.918
45052.08,46047.42,44772.76,44300.79
45473.6,46338.973,44945.25,44687.41
45908.14,46710.45,45107.08,45069.1
46227.97,47168.88,45429.45,45536.47
46605.74,47948.562,45916.97,46079.484
47086.68,48686.01,46838.53,46785.008
48342.36,49651.008,47259.31,47404.07
49819.66,51278.82,47852.4,47978.355
52896.41,54566.41,49319.66,48488.3
54991.52,57826.17,52569.76,49118.39
56848.92,60300.363,54610.91,50173.812
58169.77,62107.707,56238.55,51871.51
59389.38,63560.64,57651.64,54269.86
60438.76,64411.48,59135.97,57252.28
61782.72,64991.047,60406.62,59260.367
62281.93,65431.902,61342.09,60890.402
62211.6,66636.11,62175.49,62090.723
62799.99,66764.42,62401.85,63614.504
63334.2,67035.96,62610.06,64050.902
63584.36,67285.85,63076.96,64413.965
63675.02,67590.62,63467.84,64706.793
64128.32,67764.18,63394.48,65173.74
64361.62,67896.83,63779.25,65380.21
64606.92,67997.734,64260.84,65570.195
65290.04,68158.83,64844.71,65740.805
65751.53,68185.79,64429.93,66149.96
66221.79,68229.42,64246.05,66347.55
66640.59,68258.37,64594.36,66573.98
67701.31,68345.07,65021.12,66817.336
67995.71,68374.69,65193.29,67315.19
68193.59,68423.016,65779.55,67502.94
68036.12,68440.33,66253.13,67625.88
67448.55,68382.56,66525.64,67692.53
67066.75,68355.74,66166.18,67914.21
66935.12,68336.14,66034.78,67815.55
66872.5,68302.2,66089.29,67687.06
67045.83,68000.56,66123.28,67554.85
66813.48,67909.55,66061.6,67471.55
66399.16,67880.68,65994.02,67229.516
66095.85,67828.45,65935.53,66972.51
66086.65,67257.19,65539.83,66725.31
65938.28,67117.234,65223.34,66392.266
65462.39,67032.9,65194.81,66042.125
64985.74,66943.16,64990.36,65697.11
64624.65,66133.26,64857.03,65363.816
64291.08,65972.69,64863.32,64855.594
63937.56,65812.97,64652.73,64493.0
63498.84,65655.73,64036.67,64138.477
63316.87,64713.984,63281.85,63779.29
62769.86,64497.38,62769.89,63112.594
63015.31,64310.656,62218.73,62747.535
62894.86,64228.24,61899.85,62469.09
62655.68,63466.285,61675.19,62257.7
62613.42,63343.695,61731.97,61787.93
62665.94,63313.516,61679.58,61715.004
62925.71,63347.96,62041.69,61651.414
62446.66,62842.35,62037.26,61591.957
62155.26,62797.45,61804.34,61236.82
62218.64,62804.254,61540.77,61283.703
62265.92,62916.66,61551.67,61319.5
61875.85,62687.324,61590.5,61370.453
61176.81,62715.04,61472.89,61147.516
61165.0,62726.32,60585.89,61367.723
60744.01,62804.445,60469.46,61581.676
60194.68,63019.953,60090.83,61777.72
59134.34,63138.008,59582.51,62262.48
58534.5,63279.242,58864.49,62895.164
57937.86,63467.094,58080.45,63301.734
57098.09,62408.246,57311.16,63211.23
56478.29,61008.855,56766.2,61753.58
56144.43,59798.21,56180.34,60468.637
55985.92,58780.203,55801.63,59333.465
55741.65,56924.625,55806.59,58313.02
54939.25,55993.97,54934.59,56955.395
53766.17,55140.527,54237.96,55907.113
52587.71,54314.65,53196.05,54873.49
51512.43,51515.957,52254.64,53931.816
50367.01,50554.938,50966.18,51533.69
49631.91,49337.492,49833.27,50556.727
48806.58,48333.062,49148.15,49455.945
47812.53,47357.277,48637.54,48489.74
47384.15,46591.953,47831.22,47579.555
46765.35,46013.242,47180.08,46868.223
46490.39,45531.832,47020.32,46262.84
45696.63,45196.91,46831.38,45753.023
45563.31,44845.133,46204.49,45303.668
45122.56,44616.758,45839.99,44911.96
44890.48,44407.656,45414.82,44558.48
44352.46,44260.47,45201.2,44243.492
44333.34,44463.71,44649.48,43776.727
44119.5,44636.125,44772.9,43621.684
44319.53,44756.27,44530.78,43605.703
44422.4,45037.04,44623.28,43647.594
44389.48,45264.133,44743.05,43781.258
44518.26,45491.496,44764.16,43919.445
44772.76,45732.355,44607.03,44103.906
44945.25,46139.363,44730.81,44334.51
45107.08,46415.633,45040.17,44707.156
45429.45,46697.438,45397.88,45076.64
45916.97,47053.766,45860.06,45530.953
46838.53,47783.594,46093.46,46073.234
47259.31,48630.754,47465.42,46889.68
47852.4,49685.49,47924.48,47640.42
49319.66,51148.137,48681.77,48421.36
52569.76,54090.086,49925.31,49187.137
54610.91,57008.098,52589.91,50404.938
56238.55,59304.668,54311.51,51685.523
57651.64,61059.227,55958.31,53359.105
59135.97,62583.484,57413.88,55355.65
60406.62,63594.344,58815.97,57837.023
61342.09,64271.426,59966.57,59430.73
62175.49,64724.09,60783.37,60865.934
62401.85,65884.305,61598.07,62007.637
62610.06,65965.484,62613.53,63492.766
63076.96,66147.266,63032.47,63991.887
63467.84,66349.77,63216.26,64412.89
63394.48,66704.69,63497.26,64750.383
63779.25,66903.19,63305.93,65182.6
64260.84,67061.25,63779.67,65412.98
64844.71,67157.22,64568.0,65619.75
64429.93,67389.14,65159.74,65820.04
64246.05,67353.68,65466.29,66164.22
